image_path,class_name,class_index,instance_name,split,width,height
lightbulb/lightbulb_1/lightbulb_1_4_131_crop.png,lightbulb,6,lightbulb_1,test,74,70
lightbulb/lightbulb_1/lightbulb_1_4_136_crop.png,lightbulb,6,lightbulb_1,test,70,71
lightbulb/lightbulb_1/lightbulb_1_4_141_crop.png,lightbulb,6,lightbulb_1,test,66,75
lightbulb/lightbulb_1/lightbulb_1_4_146_crop.png,lightbulb,6,lightbulb_1,test,61,77
lightbulb/lightbulb_1/lightbulb_1_4_151_crop.png,lightbulb,6,lightbulb_1,test,55,79
lightbulb/lightbulb_1/lightbulb_1_4_156_crop.png,lightbulb,6,lightbulb_1,test,54,81
lightbulb/lightbulb_1/lightbulb_1_4_161_crop.png,lightbulb,6,lightbulb_1,test,53,81
lightbulb/lightbulb_1/lightbulb_1_4_166_crop.png,lightbulb,6,lightbulb_1,test,61,77
lightbulb/lightbulb_1/lightbulb_1_4_171_crop.png,lightbulb,6,lightbulb_1,test,68,76
lightbulb/lightbulb_1/lightbulb_1_4_176_crop.png,lightbulb,6,lightbulb_1,test,73,70
lightbulb/lightbulb_1/lightbulb_1_4_181_crop.png,lightbulb,6,lightbulb_1,test,80,65
lightbulb/lightbulb_1/lightbulb_1_4_186_crop.png,lightbulb,6,lightbulb_1,test,83,60
lightbulb/lightbulb_1/lightbulb_1_4_191_crop.png,lightbulb,6,lightbulb_1,test,88,58
lightbulb/lightbulb_1/lightbulb_1_4_196_crop.png,lightbulb,6,lightbulb_1,test,91,51
lightbulb/lightbulb_1/lightbulb_1_4_201_crop.png,lightbulb,6,lightbulb_1,test,91,50
lime/lime_1/lime_1_1_1_crop.png,lime,7,lime_1,test,70,60
lime/lime_1/lime_1_1_6_crop.png,lime,7,lime_1,test,71,60
lime/lime_1/lime_1_1_11_crop.png,lime,7,lime_1,test,71,60
lime/lime_1/lime_1_1_16_crop.png,lime,7,lime_1,test,73,60
lime/lime_1/lime_1_1_21_crop.png,lime,7,lime_1,test,73,59
lime/lime_1/lime_1_1_26_crop.png,lime,7,lime_1,test,72,61
lime/lime_1/lime_1_1_31_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_1_36_crop.png,lime,7,lime_1,test,68,60
lime/lime_1/lime_1_1_41_crop.png,lime,7,lime_1,test,68,63
lime/lime_1/lime_1_1_46_crop.png,lime,7,lime_1,test,67,62
lime/lime_1/lime_1_1_51_crop.png,lime,7,lime_1,test,67,62
lime/lime_1/lime_1_1_56_crop.png,lime,7,lime_1,test,69,63
lime/lime_1/lime_1_1_61_crop.png,lime,7,lime_1,test,67,63
lime/lime_1/lime_1_1_66_crop.png,lime,7,lime_1,test,66,62
lime/lime_1/lime_1_1_71_crop.png,lime,7,lime_1,test,67,63
lime/lime_1/lime_1_1_76_crop.png,lime,7,lime_1,test,67,64
lime/lime_1/lime_1_1_81_crop.png,lime,7,lime_1,test,71,64
lime/lime_1/lime_1_1_86_crop.png,lime,7,lime_1,test,72,64
lime/lime_1/lime_1_1_91_crop.png,lime,7,lime_1,test,69,63
lime/lime_1/lime_1_1_96_crop.png,lime,7,lime_1,test,71,63
lime/lime_1/lime_1_1_101_crop.png,lime,7,lime_1,test,71,62
lime/lime_1/lime_1_1_106_crop.png,lime,7,lime_1,test,71,63
lime/lime_1/lime_1_1_111_crop.png,lime,7,lime_1,test,71,63
lime/lime_1/lime_1_1_116_crop.png,lime,7,lime_1,test,73,64
lime/lime_1/lime_1_1_121_crop.png,lime,7,lime_1,test,72,63
lime/lime_1/lime_1_1_126_crop.png,lime,7,lime_1,test,72,63
lime/lime_1/lime_1_1_131_crop.png,lime,7,lime_1,test,71,62
lime/lime_1/lime_1_1_136_crop.png,lime,7,lime_1,test,69,62
lime/lime_1/lime_1_1_141_crop.png,lime,7,lime_1,test,70,61
lime/lime_1/lime_1_1_146_crop.png,lime,7,lime_1,test,69,61
lime/lime_1/lime_1_1_151_crop.png,lime,7,lime_1,test,66,62
lime/lime_1/lime_1_1_156_crop.png,lime,7,lime_1,test,68,61
lime/lime_1/lime_1_1_161_crop.png,lime,7,lime_1,test,67,61
lime/lime_1/lime_1_1_166_crop.png,lime,7,lime_1,test,68,61
lime/lime_1/lime_1_1_171_crop.png,lime,7,lime_1,test,67,61
lime/lime_1/lime_1_1_176_crop.png,lime,7,lime_1,test,68,61
lime/lime_1/lime_1_1_181_crop.png,lime,7,lime_1,test,69,61
lime/lime_1/lime_1_1_186_crop.png,lime,7,lime_1,test,69,61
lime/lime_1/lime_1_1_191_crop.png,lime,7,lime_1,test,71,60
lime/lime_1/lime_1_1_196_crop.png,lime,7,lime_1,test,70,61
lime/lime_1/lime_1_2_1_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_2_6_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_2_11_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_2_16_crop.png,lime,7,lime_1,test,70,60
lime/lime_1/lime_1_2_21_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_2_26_crop.png,lime,7,lime_1,test,68,59
lime/lime_1/lime_1_2_31_crop.png,lime,7,lime_1,test,69,61
lime/lime_1/lime_1_2_36_crop.png,lime,7,lime_1,test,67,61
lime/lime_1/lime_1_2_41_crop.png,lime,7,lime_1,test,67,61
lime/lime_1/lime_1_2_46_crop.png,lime,7,lime_1,test,65,61
lime/lime_1/lime_1_2_51_crop.png,lime,7,lime_1,test,66,62
lime/lime_1/lime_1_2_56_crop.png,lime,7,lime_1,test,66,61
lime/lime_1/lime_1_2_61_crop.png,lime,7,lime_1,test,68,61
lime/lime_1/lime_1_2_66_crop.png,lime,7,lime_1,test,68,63
lime/lime_1/lime_1_2_71_crop.png,lime,7,lime_1,test,65,62
lime/lime_1/lime_1_2_76_crop.png,lime,7,lime_1,test,66,61
lime/lime_1/lime_1_2_81_crop.png,lime,7,lime_1,test,67,62
lime/lime_1/lime_1_2_86_crop.png,lime,7,lime_1,test,71,62
lime/lime_1/lime_1_2_91_crop.png,lime,7,lime_1,test,71,63
lime/lime_1/lime_1_2_96_crop.png,lime,7,lime_1,test,71,63
lime/lime_1/lime_1_2_101_crop.png,lime,7,lime_1,test,70,62
lime/lime_1/lime_1_2_106_crop.png,lime,7,lime_1,test,72,63
lime/lime_1/lime_1_2_111_crop.png,lime,7,lime_1,test,71,63
lime/lime_1/lime_1_2_116_crop.png,lime,7,lime_1,test,71,64
lime/lime_1/lime_1_2_121_crop.png,lime,7,lime_1,test,71,64
lime/lime_1/lime_1_2_126_crop.png,lime,7,lime_1,test,71,65
lime/lime_1/lime_1_2_131_crop.png,lime,7,lime_1,test,70,65
lime/lime_1/lime_1_2_136_crop.png,lime,7,lime_1,test,69,65
lime/lime_1/lime_1_2_141_crop.png,lime,7,lime_1,test,68,65
lime/lime_1/lime_1_2_146_crop.png,lime,7,lime_1,test,67,65
lime/lime_1/lime_1_2_151_crop.png,lime,7,lime_1,test,67,65
lime/lime_1/lime_1_2_156_crop.png,lime,7,lime_1,test,67,65
lime/lime_1/lime_1_2_161_crop.png,lime,7,lime_1,test,66,65
lime/lime_1/lime_1_2_166_crop.png,lime,7,lime_1,test,66,65
lime/lime_1/lime_1_2_171_crop.png,lime,7,lime_1,test,66,66
lime/lime_1/lime_1_2_176_crop.png,lime,7,lime_1,test,67,64
lime/lime_1/lime_1_2_181_crop.png,lime,7,lime_1,test,68,62
lime/lime_1/lime_1_2_186_crop.png,lime,7,lime_1,test,69,61
lime/lime_1/lime_1_2_191_crop.png,lime,7,lime_1,test,68,61
lime/lime_1/lime_1_2_196_crop.png,lime,7,lime_1,test,68,61
lime/lime_1/lime_1_2_201_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_2_206_crop.png,lime,7,lime_1,test,69,61
lime/lime_1/lime_1_2_211_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_2_216_crop.png,lime,7,lime_1,test,70,60
lime/lime_1/lime_1_2_221_crop.png,lime,7,lime_1,test,69,60
lime/lime_1/lime_1_2_226_crop.png,lime,7,lime_1,test,68,60
lime/lime_1/lime_1_4_1_crop.png,lime,7,lime_1,test,67,57
lime/lime_1/lime_1_4_6_crop.png,lime,7,lime_1,test,66,56
lime/lime_1/lime_1_4_11_crop.png,lime,7,lime_1,test,63,57
lime/lime_1/lime_1_4_16_crop.png,lime,7,lime_1,test,63,58
lime/lime_1/lime_1_4_21_crop.png,lime,7,lime_1,test,65,59
lime/lime_1/lime_1_4_26_crop.png,lime,7,lime_1,test,64,59
lime/lime_1/lime_1_4_31_crop.png,lime,7,lime_1,test,64,60
lime/lime_1/lime_1_4_36_crop.png,lime,7,lime_1,test,62,59
lime/lime_1/lime_1_4_41_crop.png,lime,7,lime_1,test,63,62
lime/lime_1/lime_1_4_46_crop.png,lime,7,lime_1,test,61,61
lime/lime_1/lime_1_4_51_crop.png,lime,7,lime_1,test,62,61
lime/lime_1/lime_1_4_56_crop.png,lime,7,lime_1,test,61,60
lime/lime_1/lime_1_4_61_crop.png,lime,7,lime_1,test,61,61
lime/lime_1/lime_1_4_66_crop.png,lime,7,lime_1,test,61,61
lime/lime_1/lime_1_4_71_crop.png,lime,7,lime_1,test,63,62
lime/lime_1/lime_1_4_76_crop.png,lime,7,lime_1,test,64,61
lime/lime_1/lime_1_4_81_crop.png,lime,7,lime_1,test,65,62
lime/lime_1/lime_1_4_86_crop.png,lime,7,lime_1,test,66,61
lime/lime_1/lime_1_4_91_crop.png,lime,7,lime_1,test,64,61
lime/lime_1/lime_1_4_96_crop.png,lime,7,lime_1,test,64,60
lime/lime_1/lime_1_4_101_crop.png,lime,7,lime_1,test,65,60
lime/lime_1/lime_1_4_106_crop.png,lime,7,lime_1,test,65,61
lime/lime_1/lime_1_4_111_crop.png,lime,7,lime_1,test,63,60
lime/lime_1/lime_1_4_116_crop.png,lime,7,lime_1,test,63,59
lime/lime_1/lime_1_4_121_crop.png,lime,7,lime_1,test,63,60
lime/lime_1/lime_1_4_126_crop.png,lime,7,lime_1,test,63,60
lime/lime_1/lime_1_4_131_crop.png,lime,7,lime_1,test,63,59
lime/lime_1/lime_1_4_136_crop.png,lime,7,lime_1,test,63,61
lime/lime_1/lime_1_4_141_crop.png,lime,7,lime_1,test,62,62
lime/lime_1/lime_1_4_146_crop.png,lime,7,lime_1,test,60,62
lime/lime_1/lime_1_4_151_crop.png,lime,7,lime_1,test,61,64
lime/lime_1/lime_1_4_156_crop.png,lime,7,lime_1,test,61,64
lime/lime_1/lime_1_4_161_crop.png,lime,7,lime_1,test,61,65
lime/lime_1/lime_1_4_166_crop.png,lime,7,lime_1,test,62,64
lime/lime_1/lime_1_4_171_crop.png,lime,7,lime_1,test,61,63
lime/lime_1/lime_1_4_176_crop.png,lime,7,lime_1,test,62,63
lime/lime_1/lime_1_4_181_crop.png,lime,7,lime_1,test,63,63
lime/lime_1/lime_1_4_186_crop.png,lime,7,lime_1,test,64,62
lime/lime_1/lime_1_4_191_crop.png,lime,7,lime_1,test,65,59
lime/lime_1/lime_1_4_196_crop.png,lime,7,lime_1,test,65,59
lime/lime_1/lime_1_4_201_crop.png,lime,7,lime_1,test,66,57
mushroom/mushroom_1/mushroom_1_1_1_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_1_6_crop.png,mushroom,8,mushroom_1,test,54,50
mushroom/mushroom_1/mushroom_1_1_11_crop.png,mushroom,8,mushroom_1,test,55,49
mushroom/mushroom_1/mushroom_1_1_16_crop.png,mushroom,8,mushroom_1,test,56,49
mushroom/mushroom_1/mushroom_1_1_21_crop.png,mushroom,8,mushroom_1,test,57,49
mushroom/mushroom_1/mushroom_1_1_26_crop.png,mushroom,8,mushroom_1,test,56,48
mushroom/mushroom_1/mushroom_1_1_31_crop.png,mushroom,8,mushroom_1,test,56,50
mushroom/mushroom_1/mushroom_1_1_36_crop.png,mushroom,8,mushroom_1,test,55,49
mushroom/mushroom_1/mushroom_1_1_41_crop.png,mushroom,8,mushroom_1,test,54,49
mushroom/mushroom_1/mushroom_1_1_46_crop.png,mushroom,8,mushroom_1,test,55,50
mushroom/mushroom_1/mushroom_1_1_51_crop.png,mushroom,8,mushroom_1,test,58,49
mushroom/mushroom_1/mushroom_1_1_56_crop.png,mushroom,8,mushroom_1,test,57,50
mushroom/mushroom_1/mushroom_1_1_61_crop.png,mushroom,8,mushroom_1,test,55,50
mushroom/mushroom_1/mushroom_1_1_66_crop.png,mushroom,8,mushroom_1,test,57,49
mushroom/mushroom_1/mushroom_1_1_71_crop.png,mushroom,8,mushroom_1,test,56,50
mushroom/mushroom_1/mushroom_1_1_76_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_1_81_crop.png,mushroom,8,mushroom_1,test,52,49
mushroom/mushroom_1/mushroom_1_1_86_crop.png,mushroom,8,mushroom_1,test,52,49
mushroom/mushroom_1/mushroom_1_1_91_crop.png,mushroom,8,mushroom_1,test,54,50
mushroom/mushroom_1/mushroom_1_1_96_crop.png,mushroom,8,mushroom_1,test,55,50
mushroom/mushroom_1/mushroom_1_1_101_crop.png,mushroom,8,mushroom_1,test,55,51
mushroom/mushroom_1/mushroom_1_1_106_crop.png,mushroom,8,mushroom_1,test,57,51
mushroom/mushroom_1/mushroom_1_1_111_crop.png,mushroom,8,mushroom_1,test,59,51
mushroom/mushroom_1/mushroom_1_1_116_crop.png,mushroom,8,mushroom_1,test,55,51
mushroom/mushroom_1/mushroom_1_1_121_crop.png,mushroom,8,mushroom_1,test,55,50
mushroom/mushroom_1/mushroom_1_1_126_crop.png,mushroom,8,mushroom_1,test,56,50
mushroom/mushroom_1/mushroom_1_1_131_crop.png,mushroom,8,mushroom_1,test,55,49
mushroom/mushroom_1/mushroom_1_1_136_crop.png,mushroom,8,mushroom_1,test,54,49
mushroom/mushroom_1/mushroom_1_1_141_crop.png,mushroom,8,mushroom_1,test,53,46
mushroom/mushroom_1/mushroom_1_1_146_crop.png,mushroom,8,mushroom_1,test,54,47
mushroom/mushroom_1/mushroom_1_1_151_crop.png,mushroom,8,mushroom_1,test,56,47
mushroom/mushroom_1/mushroom_1_1_156_crop.png,mushroom,8,mushroom_1,test,50,48
mushroom/mushroom_1/mushroom_1_1_161_crop.png,mushroom,8,mushroom_1,test,54,48
mushroom/mushroom_1/mushroom_1_1_166_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_1_171_crop.png,mushroom,8,mushroom_1,test,55,49
mushroom/mushroom_1/mushroom_1_1_176_crop.png,mushroom,8,mushroom_1,test,55,48
mushroom/mushroom_1/mushroom_1_1_181_crop.png,mushroom,8,mushroom_1,test,55,50
mushroom/mushroom_1/mushroom_1_1_186_crop.png,mushroom,8,mushroom_1,test,52,50
mushroom/mushroom_1/mushroom_1_1_191_crop.png,mushroom,8,mushroom_1,test,54,50
mushroom/mushroom_1/mushroom_1_2_1_crop.png,mushroom,8,mushroom_1,test,55,48
mushroom/mushroom_1/mushroom_1_2_6_crop.png,mushroom,8,mushroom_1,test,58,49
mushroom/mushroom_1/mushroom_1_2_11_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_2_16_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_2_21_crop.png,mushroom,8,mushroom_1,test,55,51
mushroom/mushroom_1/mushroom_1_2_26_crop.png,mushroom,8,mushroom_1,test,54,51
mushroom/mushroom_1/mushroom_1_2_31_crop.png,mushroom,8,mushroom_1,test,52,51
mushroom/mushroom_1/mushroom_1_2_36_crop.png,mushroom,8,mushroom_1,test,54,51
mushroom/mushroom_1/mushroom_1_2_41_crop.png,mushroom,8,mushroom_1,test,53,51
mushroom/mushroom_1/mushroom_1_2_46_crop.png,mushroom,8,mushroom_1,test,53,51
mushroom/mushroom_1/mushroom_1_2_51_crop.png,mushroom,8,mushroom_1,test,53,52
mushroom/mushroom_1/mushroom_1_2_56_crop.png,mushroom,8,mushroom_1,test,53,52
mushroom/mushroom_1/mushroom_1_2_61_crop.png,mushroom,8,mushroom_1,test,53,51
mushroom/mushroom_1/mushroom_1_2_66_crop.png,mushroom,8,mushroom_1,test,54,52
mushroom/mushroom_1/mushroom_1_2_71_crop.png,mushroom,8,mushroom_1,test,55,51
mushroom/mushroom_1/mushroom_1_2_76_crop.png,mushroom,8,mushroom_1,test,58,50
mushroom/mushroom_1/mushroom_1_2_81_crop.png,mushroom,8,mushroom_1,test,58,50
mushroom/mushroom_1/mushroom_1_2_86_crop.png,mushroom,8,mushroom_1,test,58,50
mushroom/mushroom_1/mushroom_1_2_91_crop.png,mushroom,8,mushroom_1,test,56,50
mushroom/mushroom_1/mushroom_1_2_96_crop.png,mushroom,8,mushroom_1,test,58,51
mushroom/mushroom_1/mushroom_1_2_101_crop.png,mushroom,8,mushroom_1,test,58,51
mushroom/mushroom_1/mushroom_1_2_106_crop.png,mushroom,8,mushroom_1,test,57,51
mushroom/mushroom_1/mushroom_1_2_111_crop.png,mushroom,8,mushroom_1,test,56,51
mushroom/mushroom_1/mushroom_1_2_116_crop.png,mushroom,8,mushroom_1,test,54,50
mushroom/mushroom_1/mushroom_1_2_121_crop.png,mushroom,8,mushroom_1,test,56,50
mushroom/mushroom_1/mushroom_1_2_126_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_2_131_crop.png,mushroom,8,mushroom_1,test,56,50
mushroom/mushroom_1/mushroom_1_2_136_crop.png,mushroom,8,mushroom_1,test,54,51
mushroom/mushroom_1/mushroom_1_2_141_crop.png,mushroom,8,mushroom_1,test,57,52
mushroom/mushroom_1/mushroom_1_2_146_crop.png,mushroom,8,mushroom_1,test,54,51
mushroom/mushroom_1/mushroom_1_2_151_crop.png,mushroom,8,mushroom_1,test,53,52
mushroom/mushroom_1/mushroom_1_2_156_crop.png,mushroom,8,mushroom_1,test,54,51
mushroom/mushroom_1/mushroom_1_2_161_crop.png,mushroom,8,mushroom_1,test,53,48
mushroom/mushroom_1/mushroom_1_2_166_crop.png,mushroom,8,mushroom_1,test,54,50
mushroom/mushroom_1/mushroom_1_2_171_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_2_176_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_2_181_crop.png,mushroom,8,mushroom_1,test,52,48
mushroom/mushroom_1/mushroom_1_2_186_crop.png,mushroom,8,mushroom_1,test,53,48
mushroom/mushroom_1/mushroom_1_2_191_crop.png,mushroom,8,mushroom_1,test,53,48
mushroom/mushroom_1/mushroom_1_2_196_crop.png,mushroom,8,mushroom_1,test,50,49
mushroom/mushroom_1/mushroom_1_2_201_crop.png,mushroom,8,mushroom_1,test,51,50
mushroom/mushroom_1/mushroom_1_2_206_crop.png,mushroom,8,mushroom_1,test,51,49
mushroom/mushroom_1/mushroom_1_2_211_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_2_216_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_2_221_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_2_226_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_2_231_crop.png,mushroom,8,mushroom_1,test,52,51
mushroom/mushroom_1/mushroom_1_2_236_crop.png,mushroom,8,mushroom_1,test,53,51
mushroom/mushroom_1/mushroom_1_2_241_crop.png,mushroom,8,mushroom_1,test,52,51
mushroom/mushroom_1/mushroom_1_2_246_crop.png,mushroom,8,mushroom_1,test,54,51
mushroom/mushroom_1/mushroom_1_2_251_crop.png,mushroom,8,mushroom_1,test,52,50
mushroom/mushroom_1/mushroom_1_2_256_crop.png,mushroom,8,mushroom_1,test,52,51
mushroom/mushroom_1/mushroom_1_2_261_crop.png,mushroom,8,mushroom_1,test,51,50
mushroom/mushroom_1/mushroom_1_2_266_crop.png,mushroom,8,mushroom_1,test,50,50
mushroom/mushroom_1/mushroom_1_2_271_crop.png,mushroom,8,mushroom_1,test,52,49
mushroom/mushroom_1/mushroom_1_2_276_crop.png,mushroom,8,mushroom_1,test,53,48
mushroom/mushroom_1/mushroom_1_2_281_crop.png,mushroom,8,mushroom_1,test,53,48
mushroom/mushroom_1/mushroom_1_2_286_crop.png,mushroom,8,mushroom_1,test,54,48
mushroom/mushroom_1/mushroom_1_2_291_crop.png,mushroom,8,mushroom_1,test,56,48
mushroom/mushroom_1/mushroom_1_2_296_crop.png,mushroom,8,mushroom_1,test,57,49
mushroom/mushroom_1/mushroom_1_4_1_crop.png,mushroom,8,mushroom_1,test,51,49
mushroom/mushroom_1/mushroom_1_4_6_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_4_11_crop.png,mushroom,8,mushroom_1,test,50,50
mushroom/mushroom_1/mushroom_1_4_16_crop.png,mushroom,8,mushroom_1,test,54,49
mushroom/mushroom_1/mushroom_1_4_21_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_4_26_crop.png,mushroom,8,mushroom_1,test,54,50
mushroom/mushroom_1/mushroom_1_4_31_crop.png,mushroom,8,mushroom_1,test,49,48
mushroom/mushroom_1/mushroom_1_4_36_crop.png,mushroom,8,mushroom_1,test,49,47
mushroom/mushroom_1/mushroom_1_4_41_crop.png,mushroom,8,mushroom_1,test,50,48
mushroom/mushroom_1/mushroom_1_4_46_crop.png,mushroom,8,mushroom_1,test,50,46
mushroom/mushroom_1/mushroom_1_4_51_crop.png,mushroom,8,mushroom_1,test,51,46
mushroom/mushroom_1/mushroom_1_4_56_crop.png,mushroom,8,mushroom_1,test,50,44
mushroom/mushroom_1/mushroom_1_4_61_crop.png,mushroom,8,mushroom_1,test,49,45
mushroom/mushroom_1/mushroom_1_4_66_crop.png,mushroom,8,mushroom_1,test,51,48
mushroom/mushroom_1/mushroom_1_4_71_crop.png,mushroom,8,mushroom_1,test,51,50
mushroom/mushroom_1/mushroom_1_4_76_crop.png,mushroom,8,mushroom_1,test,49,45
mushroom/mushroom_1/mushroom_1_4_81_crop.png,mushroom,8,mushroom_1,test,49,46
mushroom/mushroom_1/mushroom_1_4_86_crop.png,mushroom,8,mushroom_1,test,50,46
mushroom/mushroom_1/mushroom_1_4_91_crop.png,mushroom,8,mushroom_1,test,49,47
mushroom/mushroom_1/mushroom_1_4_96_crop.png,mushroom,8,mushroom_1,test,48,48
mushroom/mushroom_1/mushroom_1_4_101_crop.png,mushroom,8,mushroom_1,test,49,47
mushroom/mushroom_1/mushroom_1_4_106_crop.png,mushroom,8,mushroom_1,test,50,46
mushroom/mushroom_1/mushroom_1_4_111_crop.png,mushroom,8,mushroom_1,test,50,48
mushroom/mushroom_1/mushroom_1_4_116_crop.png,mushroom,8,mushroom_1,test,50,48
mushroom/mushroom_1/mushroom_1_4_121_crop.png,mushroom,8,mushroom_1,test,51,48
mushroom/mushroom_1/mushroom_1_4_126_crop.png,mushroom,8,mushroom_1,test,52,49
mushroom/mushroom_1/mushroom_1_4_131_crop.png,mushroom,8,mushroom_1,test,52,48
mushroom/mushroom_1/mushroom_1_4_136_crop.png,mushroom,8,mushroom_1,test,54,47
mushroom/mushroom_1/mushroom_1_4_141_crop.png,mushroom,8,mushroom_1,test,53,46
mushroom/mushroom_1/mushroom_1_4_146_crop.png,mushroom,8,mushroom_1,test,53,45
mushroom/mushroom_1/mushroom_1_4_151_crop.png,mushroom,8,mushroom_1,test,52,45
mushroom/mushroom_1/mushroom_1_4_156_crop.png,mushroom,8,mushroom_1,test,50,47
mushroom/mushroom_1/mushroom_1_4_161_crop.png,mushroom,8,mushroom_1,test,50,48
mushroom/mushroom_1/mushroom_1_4_166_crop.png,mushroom,8,mushroom_1,test,50,49
mushroom/mushroom_1/mushroom_1_4_171_crop.png,mushroom,8,mushroom_1,test,47,43
mushroom/mushroom_1/mushroom_1_4_176_crop.png,mushroom,8,mushroom_1,test,47,48
mushroom/mushroom_1/mushroom_1_4_181_crop.png,mushroom,8,mushroom_1,test,49,49
mushroom/mushroom_1/mushroom_1_4_186_crop.png,mushroom,8,mushroom_1,test,47,50
mushroom/mushroom_1/mushroom_1_4_191_crop.png,mushroom,8,mushroom_1,test,50,50
mushroom/mushroom_1/mushroom_1_4_196_crop.png,mushroom,8,mushroom_1,test,50,41
mushroom/mushroom_1/mushroom_1_4_201_crop.png,mushroom,8,mushroom_1,test,49,49
mushroom/mushroom_1/mushroom_1_4_206_crop.png,mushroom,8,mushroom_1,test,47,50
mushroom/mushroom_1/mushroom_1_4_211_crop.png,mushroom,8,mushroom_1,test,48,50
mushroom/mushroom_1/mushroom_1_4_216_crop.png,mushroom,8,mushroom_1,test,48,49
mushroom/mushroom_1/mushroom_1_4_221_crop.png,mushroom,8,mushroom_1,test,49,48
mushroom/mushroom_1/mushroom_1_4_226_crop.png,mushroom,8,mushroom_1,test,49,47
mushroom/mushroom_1/mushroom_1_4_231_crop.png,mushroom,8,mushroom_1,test,49,47
mushroom/mushroom_1/mushroom_1_4_236_crop.png,mushroom,8,mushroom_1,test,50,48
mushroom/mushroom_1/mushroom_1_4_241_crop.png,mushroom,8,mushroom_1,test,51,49
mushroom/mushroom_1/mushroom_1_4_246_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_4_251_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_4_256_crop.png,mushroom,8,mushroom_1,test,53,50
mushroom/mushroom_1/mushroom_1_4_261_crop.png,mushroom,8,mushroom_1,test,50,49
mushroom/mushroom_1/mushroom_1_4_266_crop.png,mushroom,8,mushroom_1,test,53,49
mushroom/mushroom_1/mushroom_1_4_271_crop.png,mushroom,8,mushroom_1,test,50,49
mushroom/mushroom_1/mushroom_1_4_276_crop.png,mushroom,8,mushroom_1,test,53,48
mushroom/mushroom_1/mushroom_1_4_281_crop.png,mushroom,8,mushroom_1,test,49,48
notebook/notebook_2/notebook_2_1_1_crop.png,notebook,9,notebook_2,test,258,122
notebook/notebook_2/notebook_2_1_6_crop.png,notebook,9,notebook_2,test,258,129
notebook/notebook_2/notebook_2_1_11_crop.png,notebook,9,notebook_2,test,259,134
notebook/notebook_2/notebook_2_1_16_crop.png,notebook,9,notebook_2,test,262,133
notebook/notebook_2/notebook_2_1_21_crop.png,notebook,9,notebook_2,test,253,139
notebook/notebook_2/notebook_2_1_26_crop.png,notebook,9,notebook_2,test,234,134
notebook/notebook_2/notebook_2_1_31_crop.png,notebook,9,notebook_2,test,225,130
notebook/notebook_2/notebook_2_1_36_crop.png,notebook,9,notebook_2,test,208,128
notebook/notebook_2/notebook_2_1_41_crop.png,notebook,9,notebook_2,test,194,123
notebook/notebook_2/notebook_2_1_46_crop.png,notebook,9,notebook_2,test,192,115
notebook/notebook_2/notebook_2_1_51_crop.png,notebook,9,notebook_2,test,211,114
notebook/notebook_2/notebook_2_1_56_crop.png,notebook,9,notebook_2,test,239,112
notebook/notebook_2/notebook_2_1_61_crop.png,notebook,9,notebook_2,test,244,112
notebook/notebook_2/notebook_2_1_66_crop.png,notebook,9,notebook_2,test,254,118
notebook/notebook_2/notebook_2_1_71_crop.png,notebook,9,notebook_2,test,256,115
notebook/notebook_2/notebook_2_1_76_crop.png,notebook,9,notebook_2,test,271,110
notebook/notebook_2/notebook_2_1_81_crop.png,notebook,9,notebook_2,test,267,112
notebook/notebook_2/notebook_2_1_86_crop.png,notebook,9,notebook_2,test,247,106
notebook/notebook_2/notebook_2_1_91_crop.png,notebook,9,notebook_2,test,246,107
notebook/notebook_2/notebook_2_1_96_crop.png,notebook,9,notebook_2,test,234,99
