image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
lightbulb/lightbulb_4/lightbulb_4_2_146_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.2919175326824188,True
lightbulb/lightbulb_4/lightbulb_4_2_151_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.362050324678421,True
lightbulb/lightbulb_4/lightbulb_4_2_156_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.4298831820487976,True
lightbulb/lightbulb_4/lightbulb_4_2_161_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.47751984000205994,True
lightbulb/lightbulb_4/lightbulb_4_2_166_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5320736169815063,True
lightbulb/lightbulb_4/lightbulb_4_2_171_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5607150793075562,True
lightbulb/lightbulb_4/lightbulb_4_2_176_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5285601019859314,True
lightbulb/lightbulb_4/lightbulb_4_2_181_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5619950294494629,True
lightbulb/lightbulb_4/lightbulb_4_2_186_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.561187744140625,True
lightbulb/lightbulb_4/lightbulb_4_2_191_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5179943442344666,True
lightbulb/lightbulb_4/lightbulb_4_2_196_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5596879720687866,True
lightbulb/lightbulb_4/lightbulb_4_4_1_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.450215607881546,False
lightbulb/lightbulb_4/lightbulb_4_4_6_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4606828987598419,False
lightbulb/lightbulb_4/lightbulb_4_4_11_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.3785768151283264,False
lightbulb/lightbulb_4/lightbulb_4_4_16_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.49747130274772644,False
lightbulb/lightbulb_4/lightbulb_4_4_21_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.46039652824401855,False
lightbulb/lightbulb_4/lightbulb_4_4_26_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5417429804801941,False
lightbulb/lightbulb_4/lightbulb_4_4_31_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5804307460784912,False
lightbulb/lightbulb_4/lightbulb_4_4_36_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.568191647529602,False
lightbulb/lightbulb_4/lightbulb_4_4_41_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5825099945068359,False
lightbulb/lightbulb_4/lightbulb_4_4_46_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5812433958053589,False
lightbulb/lightbulb_4/lightbulb_4_4_51_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5093509554862976,False
lightbulb/lightbulb_4/lightbulb_4_4_56_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4469412565231323,False
lightbulb/lightbulb_4/lightbulb_4_4_61_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.493459016084671,False
lightbulb/lightbulb_4/lightbulb_4_4_66_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5207382440567017,False
lightbulb/lightbulb_4/lightbulb_4_4_71_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.6157217621803284,False
lightbulb/lightbulb_4/lightbulb_4_4_76_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.562126100063324,False
lightbulb/lightbulb_4/lightbulb_4_4_81_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.6079320311546326,False
lightbulb/lightbulb_4/lightbulb_4_4_86_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.6324659585952759,False
lightbulb/lightbulb_4/lightbulb_4_4_91_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5346392393112183,False
lightbulb/lightbulb_4/lightbulb_4_4_96_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5271721482276917,False
lightbulb/lightbulb_4/lightbulb_4_4_101_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5319279432296753,False
lightbulb/lightbulb_4/lightbulb_4_4_106_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.517156720161438,False
lightbulb/lightbulb_4/lightbulb_4_4_111_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4603658616542816,False
lightbulb/lightbulb_4/lightbulb_4_4_116_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4968324899673462,False
lightbulb/lightbulb_4/lightbulb_4_4_121_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4318408966064453,False
lightbulb/lightbulb_4/lightbulb_4_4_126_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.532906174659729,False
lightbulb/lightbulb_4/lightbulb_4_4_131_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.36317500472068787,False
lightbulb/lightbulb_4/lightbulb_4_4_136_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4389348328113556,False
lightbulb/lightbulb_4/lightbulb_4_4_141_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4916933476924896,False
lightbulb/lightbulb_4/lightbulb_4_4_146_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5560488104820251,False
lightbulb/lightbulb_4/lightbulb_4_4_151_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.45942172408103943,False
lightbulb/lightbulb_4/lightbulb_4_4_156_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.554564356803894,False
lightbulb/lightbulb_4/lightbulb_4_4_161_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5993722677230835,False
lightbulb/lightbulb_4/lightbulb_4_4_166_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.6669401526451111,False
lightbulb/lightbulb_4/lightbulb_4_4_171_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.6288988590240479,False
lightbulb/lightbulb_4/lightbulb_4_4_176_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5723980665206909,False
lightbulb/lightbulb_4/lightbulb_4_4_181_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5610936284065247,False
lightbulb/lightbulb_4/lightbulb_4_4_186_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.47633084654808044,False
lightbulb/lightbulb_4/lightbulb_4_4_191_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4704939126968384,False
lightbulb/lightbulb_4/lightbulb_4_4_196_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.3982884883880615,False
lightbulb/lightbulb_4/lightbulb_4_4_201_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.44787126779556274,False
lightbulb/lightbulb_4/lightbulb_4_4_206_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.40725353360176086,False
lightbulb/lightbulb_4/lightbulb_4_4_211_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.38838809728622437,False
lightbulb/lightbulb_4/lightbulb_4_4_216_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.48269835114479065,False
lightbulb/lightbulb_4/lightbulb_4_4_221_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.5443734526634216,False
lime/lime_4/lime_4_1_1_crop.png,lime_4,lime,7,lime,7,0.9771316647529602,True
lime/lime_4/lime_4_1_6_crop.png,lime_4,lime,7,lime,7,0.9286056160926819,True
lime/lime_4/lime_4_1_11_crop.png,lime_4,lime,7,lime,7,0.9657593369483948,True
lime/lime_4/lime_4_1_16_crop.png,lime_4,lime,7,lime,7,0.9659005999565125,True
lime/lime_4/lime_4_1_21_crop.png,lime_4,lime,7,lime,7,0.9531265497207642,True
lime/lime_4/lime_4_1_26_crop.png,lime_4,lime,7,lime,7,0.9696491956710815,True
lime/lime_4/lime_4_1_31_crop.png,lime_4,lime,7,lime,7,0.9753381013870239,True
lime/lime_4/lime_4_1_36_crop.png,lime_4,lime,7,lime,7,0.9709029197692871,True
lime/lime_4/lime_4_1_41_crop.png,lime_4,lime,7,lime,7,0.9722895622253418,True
lime/lime_4/lime_4_1_46_crop.png,lime_4,lime,7,lime,7,0.967156171798706,True
lime/lime_4/lime_4_1_51_crop.png,lime_4,lime,7,lime,7,0.9594188928604126,True
lime/lime_4/lime_4_1_56_crop.png,lime_4,lime,7,lime,7,0.9564156532287598,True
lime/lime_4/lime_4_1_61_crop.png,lime_4,lime,7,lime,7,0.9385379552841187,True
lime/lime_4/lime_4_1_66_crop.png,lime_4,lime,7,lime,7,0.9393854737281799,True
lime/lime_4/lime_4_1_71_crop.png,lime_4,lime,7,lime,7,0.9356725811958313,True
lime/lime_4/lime_4_1_76_crop.png,lime_4,lime,7,lime,7,0.9223304390907288,True
lime/lime_4/lime_4_1_81_crop.png,lime_4,lime,7,lime,7,0.8712119460105896,True
lime/lime_4/lime_4_1_86_crop.png,lime_4,lime,7,lime,7,0.8332927227020264,True
lime/lime_4/lime_4_1_91_crop.png,lime_4,lime,7,lime,7,0.7617802619934082,True
lime/lime_4/lime_4_1_96_crop.png,lime_4,lime,7,lime,7,0.7733760476112366,True
lime/lime_4/lime_4_1_101_crop.png,lime_4,lime,7,lime,7,0.7518521547317505,True
lime/lime_4/lime_4_1_106_crop.png,lime_4,lime,7,lime,7,0.7801713347434998,True
lime/lime_4/lime_4_1_111_crop.png,lime_4,lime,7,lime,7,0.8301128149032593,True
lime/lime_4/lime_4_1_116_crop.png,lime_4,lime,7,lime,7,0.8401534557342529,True
lime/lime_4/lime_4_1_121_crop.png,lime_4,lime,7,lime,7,0.8324622511863708,True
lime/lime_4/lime_4_1_126_crop.png,lime_4,lime,7,lime,7,0.8419052362442017,True
lime/lime_4/lime_4_1_131_crop.png,lime_4,lime,7,lime,7,0.8874033689498901,True
lime/lime_4/lime_4_1_136_crop.png,lime_4,lime,7,lime,7,0.9200186729431152,True
lime/lime_4/lime_4_1_141_crop.png,lime_4,lime,7,lime,7,0.9460009932518005,True
lime/lime_4/lime_4_1_146_crop.png,lime_4,lime,7,lime,7,0.9682403802871704,True
lime/lime_4/lime_4_1_151_crop.png,lime_4,lime,7,lime,7,0.9730342626571655,True
lime/lime_4/lime_4_1_156_crop.png,lime_4,lime,7,lime,7,0.9778771996498108,True
lime/lime_4/lime_4_1_161_crop.png,lime_4,lime,7,lime,7,0.9822667241096497,True
lime/lime_4/lime_4_1_166_crop.png,lime_4,lime,7,lime,7,0.9710341691970825,True
lime/lime_4/lime_4_1_171_crop.png,lime_4,lime,7,lime,7,0.9582372307777405,True
lime/lime_4/lime_4_1_176_crop.png,lime_4,lime,7,lime,7,0.9745878577232361,True
lime/lime_4/lime_4_1_181_crop.png,lime_4,lime,7,lime,7,0.9604994058609009,True
lime/lime_4/lime_4_1_186_crop.png,lime_4,lime,7,lime,7,0.9577013850212097,True
lime/lime_4/lime_4_2_1_crop.png,lime_4,lime,7,lime,7,0.7502602934837341,True
lime/lime_4/lime_4_2_6_crop.png,lime_4,lime,7,lime,7,0.7576966285705566,True
lime/lime_4/lime_4_2_11_crop.png,lime_4,lime,7,lime,7,0.8591837882995605,True
lime/lime_4/lime_4_2_16_crop.png,lime_4,lime,7,lime,7,0.8338853120803833,True
lime/lime_4/lime_4_2_21_crop.png,lime_4,lime,7,lime,7,0.8473986983299255,True
lime/lime_4/lime_4_2_26_crop.png,lime_4,lime,7,lime,7,0.8504531383514404,True
lime/lime_4/lime_4_2_31_crop.png,lime_4,lime,7,lime,7,0.8800539374351501,True
lime/lime_4/lime_4_2_36_crop.png,lime_4,lime,7,lime,7,0.9085463285446167,True
lime/lime_4/lime_4_2_41_crop.png,lime_4,lime,7,lime,7,0.9075670838356018,True
lime/lime_4/lime_4_2_46_crop.png,lime_4,lime,7,lime,7,0.9226710796356201,True
lime/lime_4/lime_4_2_51_crop.png,lime_4,lime,7,lime,7,0.9475597143173218,True
lime/lime_4/lime_4_2_56_crop.png,lime_4,lime,7,lime,7,0.94187331199646,True
lime/lime_4/lime_4_2_61_crop.png,lime_4,lime,7,lime,7,0.9325301051139832,True
lime/lime_4/lime_4_2_66_crop.png,lime_4,lime,7,lime,7,0.9592568278312683,True
lime/lime_4/lime_4_2_71_crop.png,lime_4,lime,7,lime,7,0.9613855481147766,True
lime/lime_4/lime_4_2_76_crop.png,lime_4,lime,7,lime,7,0.9582919478416443,True
lime/lime_4/lime_4_2_81_crop.png,lime_4,lime,7,lime,7,0.967667281627655,True
lime/lime_4/lime_4_2_86_crop.png,lime_4,lime,7,lime,7,0.971927285194397,True
lime/lime_4/lime_4_2_91_crop.png,lime_4,lime,7,lime,7,0.9719262719154358,True
lime/lime_4/lime_4_2_96_crop.png,lime_4,lime,7,lime,7,0.9612967371940613,True
lime/lime_4/lime_4_2_101_crop.png,lime_4,lime,7,lime,7,0.9302928447723389,True
lime/lime_4/lime_4_2_106_crop.png,lime_4,lime,7,lime,7,0.9233688116073608,True
lime/lime_4/lime_4_2_111_crop.png,lime_4,lime,7,lime,7,0.9267117977142334,True
lime/lime_4/lime_4_2_116_crop.png,lime_4,lime,7,lime,7,0.9288919568061829,True
lime/lime_4/lime_4_2_121_crop.png,lime_4,lime,7,lime,7,0.8638272881507874,True
lime/lime_4/lime_4_2_126_crop.png,lime_4,lime,7,lime,7,0.8264079689979553,True
lime/lime_4/lime_4_2_131_crop.png,lime_4,lime,7,lime,7,0.7496501803398132,True
lime/lime_4/lime_4_2_136_crop.png,lime_4,lime,7,lime,7,0.7671954035758972,True
lime/lime_4/lime_4_2_141_crop.png,lime_4,lime,7,lime,7,0.756244957447052,True
lime/lime_4/lime_4_2_146_crop.png,lime_4,lime,7,lime,7,0.7214666604995728,True
lime/lime_4/lime_4_2_151_crop.png,lime_4,lime,7,lime,7,0.7586149573326111,True
lime/lime_4/lime_4_2_156_crop.png,lime_4,lime,7,lime,7,0.7898803353309631,True
lime/lime_4/lime_4_2_161_crop.png,lime_4,lime,7,lime,7,0.7521206140518188,True
lime/lime_4/lime_4_2_166_crop.png,lime_4,lime,7,lime,7,0.7677455544471741,True
lime/lime_4/lime_4_2_171_crop.png,lime_4,lime,7,lime,7,0.7888797521591187,True
lime/lime_4/lime_4_2_176_crop.png,lime_4,lime,7,lime,7,0.7870131134986877,True
lime/lime_4/lime_4_2_181_crop.png,lime_4,lime,7,lime,7,0.826835572719574,True
lime/lime_4/lime_4_2_186_crop.png,lime_4,lime,7,lime,7,0.8195842504501343,True
lime/lime_4/lime_4_2_191_crop.png,lime_4,lime,7,lime,7,0.8205896615982056,True
lime/lime_4/lime_4_2_196_crop.png,lime_4,lime,7,lime,7,0.8062460422515869,True
lime/lime_4/lime_4_2_201_crop.png,lime_4,lime,7,lime,7,0.8154371976852417,True
lime/lime_4/lime_4_2_206_crop.png,lime_4,lime,7,lime,7,0.8508832454681396,True
lime/lime_4/lime_4_2_211_crop.png,lime_4,lime,7,lime,7,0.8185675144195557,True
lime/lime_4/lime_4_2_216_crop.png,lime_4,lime,7,lime,7,0.8826159834861755,True
lime/lime_4/lime_4_2_221_crop.png,lime_4,lime,7,lime,7,0.8684228658676147,True
lime/lime_4/lime_4_2_226_crop.png,lime_4,lime,7,lime,7,0.8756515383720398,True
lime/lime_4/lime_4_2_231_crop.png,lime_4,lime,7,lime,7,0.8446205258369446,True
lime/lime_4/lime_4_2_236_crop.png,lime_4,lime,7,lime,7,0.8527373671531677,True
lime/lime_4/lime_4_2_241_crop.png,lime_4,lime,7,lime,7,0.9105017185211182,True
lime/lime_4/lime_4_2_246_crop.png,lime_4,lime,7,lime,7,0.9053568243980408,True
lime/lime_4/lime_4_2_251_crop.png,lime_4,lime,7,lime,7,0.9333180785179138,True
lime/lime_4/lime_4_4_1_crop.png,lime_4,lime,7,lime,7,0.8816694617271423,True
lime/lime_4/lime_4_4_6_crop.png,lime_4,lime,7,lime,7,0.8822484612464905,True
lime/lime_4/lime_4_4_11_crop.png,lime_4,lime,7,lime,7,0.8929466605186462,True
lime/lime_4/lime_4_4_16_crop.png,lime_4,lime,7,lime,7,0.9340023994445801,True
lime/lime_4/lime_4_4_21_crop.png,lime_4,lime,7,lime,7,0.9406492114067078,True
lime/lime_4/lime_4_4_26_crop.png,lime_4,lime,7,lime,7,0.9534999132156372,True
lime/lime_4/lime_4_4_31_crop.png,lime_4,lime,7,lime,7,0.9676929712295532,True
lime/lime_4/lime_4_4_36_crop.png,lime_4,lime,7,lime,7,0.9757310748100281,True
lime/lime_4/lime_4_4_41_crop.png,lime_4,lime,7,lime,7,0.9721998572349548,True
lime/lime_4/lime_4_4_46_crop.png,lime_4,lime,7,lime,7,0.9666814208030701,True
lime/lime_4/lime_4_4_51_crop.png,lime_4,lime,7,lime,7,0.9730023145675659,True
lime/lime_4/lime_4_4_56_crop.png,lime_4,lime,7,lime,7,0.9765163064002991,True
lime/lime_4/lime_4_4_61_crop.png,lime_4,lime,7,lime,7,0.9756975173950195,True
lime/lime_4/lime_4_4_66_crop.png,lime_4,lime,7,lime,7,0.9791586399078369,True
lime/lime_4/lime_4_4_71_crop.png,lime_4,lime,7,lime,7,0.9716033935546875,True
lime/lime_4/lime_4_4_76_crop.png,lime_4,lime,7,lime,7,0.9688338041305542,True
lime/lime_4/lime_4_4_81_crop.png,lime_4,lime,7,lime,7,0.973800539970398,True
lime/lime_4/lime_4_4_86_crop.png,lime_4,lime,7,lime,7,0.9735360741615295,True
lime/lime_4/lime_4_4_91_crop.png,lime_4,lime,7,lime,7,0.9551616907119751,True
lime/lime_4/lime_4_4_96_crop.png,lime_4,lime,7,lime,7,0.9440719485282898,True
lime/lime_4/lime_4_4_101_crop.png,lime_4,lime,7,lime,7,0.9469943046569824,True
lime/lime_4/lime_4_4_106_crop.png,lime_4,lime,7,lime,7,0.971418559551239,True
lime/lime_4/lime_4_4_111_crop.png,lime_4,lime,7,lime,7,0.9774569869041443,True
lime/lime_4/lime_4_4_116_crop.png,lime_4,lime,7,lime,7,0.9717575907707214,True
lime/lime_4/lime_4_4_121_crop.png,lime_4,lime,7,lime,7,0.959610641002655,True
lime/lime_4/lime_4_4_126_crop.png,lime_4,lime,7,lime,7,0.9693354964256287,True
lime/lime_4/lime_4_4_131_crop.png,lime_4,lime,7,lime,7,0.9684495329856873,True
lime/lime_4/lime_4_4_136_crop.png,lime_4,lime,7,lime,7,0.9649386405944824,True
lime/lime_4/lime_4_4_141_crop.png,lime_4,lime,7,lime,7,0.9751327633857727,True
lime/lime_4/lime_4_4_146_crop.png,lime_4,lime,7,lime,7,0.9602062702178955,True
lime/lime_4/lime_4_4_151_crop.png,lime_4,lime,7,lime,7,0.9436395168304443,True
lime/lime_4/lime_4_4_156_crop.png,lime_4,lime,7,lime,7,0.9193010926246643,True
lime/lime_4/lime_4_4_161_crop.png,lime_4,lime,7,lime,7,0.963537871837616,True
lime/lime_4/lime_4_4_166_crop.png,lime_4,lime,7,lime,7,0.9288089871406555,True
lime/lime_4/lime_4_4_171_crop.png,lime_4,lime,7,lime,7,0.9641430974006653,True
lime/lime_4/lime_4_4_176_crop.png,lime_4,lime,7,lime,7,0.9620772004127502,True
lime/lime_4/lime_4_4_181_crop.png,lime_4,lime,7,lime,7,0.9247766137123108,True
lime/lime_4/lime_4_4_186_crop.png,lime_4,lime,7,lime,7,0.9178615808486938,True
lime/lime_4/lime_4_4_191_crop.png,lime_4,lime,7,lime,7,0.9380447864532471,True
lime/lime_4/lime_4_4_196_crop.png,lime_4,lime,7,lime,7,0.8913792371749878,True
mushroom/mushroom_3/mushroom_3_1_1_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2544806897640228,False
mushroom/mushroom_3/mushroom_3_1_6_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.4999057948589325,False
mushroom/mushroom_3/mushroom_3_1_11_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3885020613670349,False
mushroom/mushroom_3/mushroom_3_1_16_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2892111837863922,False
mushroom/mushroom_3/mushroom_3_1_21_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3575502336025238,False
mushroom/mushroom_3/mushroom_3_1_26_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2976357936859131,False
mushroom/mushroom_3/mushroom_3_1_31_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2513595521450043,False
mushroom/mushroom_3/mushroom_3_1_36_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.22645960748195648,False
mushroom/mushroom_3/mushroom_3_1_41_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3187398910522461,False
mushroom/mushroom_3/mushroom_3_1_46_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3521588146686554,False
mushroom/mushroom_3/mushroom_3_1_51_crop.png,mushroom_3,mushroom,8,notebook,9,0.2372206747531891,False
mushroom/mushroom_3/mushroom_3_1_56_crop.png,mushroom_3,mushroom,8,notebook,9,0.30510953068733215,False
mushroom/mushroom_3/mushroom_3_1_61_crop.png,mushroom_3,mushroom,8,notebook,9,0.31785839796066284,False
mushroom/mushroom_3/mushroom_3_1_66_crop.png,mushroom_3,mushroom,8,notebook,9,0.2923957109451294,False
mushroom/mushroom_3/mushroom_3_1_71_crop.png,mushroom_3,mushroom,8,notebook,9,0.29072123765945435,False
mushroom/mushroom_3/mushroom_3_1_76_crop.png,mushroom_3,mushroom,8,notebook,9,0.28674963116645813,False
mushroom/mushroom_3/mushroom_3_1_81_crop.png,mushroom_3,mushroom,8,notebook,9,0.32344311475753784,False
mushroom/mushroom_3/mushroom_3_1_86_crop.png,mushroom_3,mushroom,8,notebook,9,0.2667713463306427,False
mushroom/mushroom_3/mushroom_3_1_91_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.22606231272220612,False
mushroom/mushroom_3/mushroom_3_1_96_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.20214857161045074,False
mushroom/mushroom_3/mushroom_3_1_101_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3234388530254364,False
mushroom/mushroom_3/mushroom_3_1_106_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2791227698326111,False
mushroom/mushroom_3/mushroom_3_1_111_crop.png,mushroom_3,mushroom,8,coffee_mug,2,0.3066288232803345,False
mushroom/mushroom_3/mushroom_3_1_116_crop.png,mushroom_3,mushroom,8,coffee_mug,2,0.27524155378341675,False
mushroom/mushroom_3/mushroom_3_1_121_crop.png,mushroom_3,mushroom,8,coffee_mug,2,0.27435001730918884,False
mushroom/mushroom_3/mushroom_3_1_126_crop.png,mushroom_3,mushroom,8,coffee_mug,2,0.20277541875839233,False
mushroom/mushroom_3/mushroom_3_1_131_crop.png,mushroom_3,mushroom,8,notebook,9,0.22817273437976837,False
mushroom/mushroom_3/mushroom_3_1_136_crop.png,mushroom_3,mushroom,8,notebook,9,0.23586590588092804,False
mushroom/mushroom_3/mushroom_3_1_141_crop.png,mushroom_3,mushroom,8,notebook,9,0.22672925889492035,False
mushroom/mushroom_3/mushroom_3_1_146_crop.png,mushroom_3,mushroom,8,notebook,9,0.2273608148097992,False
mushroom/mushroom_3/mushroom_3_1_151_crop.png,mushroom_3,mushroom,8,notebook,9,0.2729012668132782,False
mushroom/mushroom_3/mushroom_3_1_156_crop.png,mushroom_3,mushroom,8,notebook,9,0.2774163484573364,False
mushroom/mushroom_3/mushroom_3_1_161_crop.png,mushroom_3,mushroom,8,notebook,9,0.2626373767852783,False
mushroom/mushroom_3/mushroom_3_1_166_crop.png,mushroom_3,mushroom,8,notebook,9,0.29644280672073364,False
mushroom/mushroom_3/mushroom_3_1_171_crop.png,mushroom_3,mushroom,8,notebook,9,0.24516184628009796,False
mushroom/mushroom_3/mushroom_3_1_176_crop.png,mushroom_3,mushroom,8,notebook,9,0.21100305020809174,False
mushroom/mushroom_3/mushroom_3_1_181_crop.png,mushroom_3,mushroom,8,notebook,9,0.17999261617660522,False
mushroom/mushroom_3/mushroom_3_1_186_crop.png,mushroom_3,mushroom,8,notebook,9,0.20148679614067078,False
mushroom/mushroom_3/mushroom_3_1_191_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.26692965626716614,False
mushroom/mushroom_3/mushroom_3_1_196_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2541937232017517,False
mushroom/mushroom_3/mushroom_3_1_201_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.31535494327545166,False
mushroom/mushroom_3/mushroom_3_1_206_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.31881898641586304,False
mushroom/mushroom_3/mushroom_3_1_211_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.42137661576271057,False
mushroom/mushroom_3/mushroom_3_1_216_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3327271342277527,False
mushroom/mushroom_3/mushroom_3_2_1_crop.png,mushroom_3,mushroom,8,notebook,9,0.3462914526462555,False
mushroom/mushroom_3/mushroom_3_2_6_crop.png,mushroom_3,mushroom,8,notebook,9,0.3738017678260803,False
mushroom/mushroom_3/mushroom_3_2_11_crop.png,mushroom_3,mushroom,8,notebook,9,0.38358908891677856,False
mushroom/mushroom_3/mushroom_3_2_16_crop.png,mushroom_3,mushroom,8,notebook,9,0.33460864424705505,False
mushroom/mushroom_3/mushroom_3_2_21_crop.png,mushroom_3,mushroom,8,notebook,9,0.41356411576271057,False
mushroom/mushroom_3/mushroom_3_2_26_crop.png,mushroom_3,mushroom,8,notebook,9,0.3574826717376709,False
mushroom/mushroom_3/mushroom_3_2_31_crop.png,mushroom_3,mushroom,8,notebook,9,0.3127930164337158,False
mushroom/mushroom_3/mushroom_3_2_36_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.20813439786434174,False
mushroom/mushroom_3/mushroom_3_2_41_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.397821843624115,False
mushroom/mushroom_3/mushroom_3_2_46_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.5323359966278076,False
mushroom/mushroom_3/mushroom_3_2_51_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.5691373944282532,False
mushroom/mushroom_3/mushroom_3_2_56_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.7004614472389221,False
mushroom/mushroom_3/mushroom_3_2_61_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.5945568680763245,False
mushroom/mushroom_3/mushroom_3_2_66_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.5502438545227051,False
mushroom/mushroom_3/mushroom_3_2_71_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.43665045499801636,False
mushroom/mushroom_3/mushroom_3_2_76_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.3266017436981201,False
mushroom/mushroom_3/mushroom_3_2_81_crop.png,mushroom_3,mushroom,8,lightbulb,6,0.26474305987358093,False
mushroom/mushroom_3/mushroom_3_2_86_crop.png,mushroom_3,mushroom,8,lightbulb,6,0.27774107456207275,False
mushroom/mushroom_3/mushroom_3_2_91_crop.png,mushroom_3,mushroom,8,notebook,9,0.15115106105804443,False
mushroom/mushroom_3/mushroom_3_2_96_crop.png,mushroom_3,mushroom,8,notebook,9,0.2501155436038971,False
mushroom/mushroom_3/mushroom_3_2_101_crop.png,mushroom_3,mushroom,8,notebook,9,0.22562098503112793,False
mushroom/mushroom_3/mushroom_3_2_106_crop.png,mushroom_3,mushroom,8,notebook,9,0.272783100605011,False
mushroom/mushroom_3/mushroom_3_2_111_crop.png,mushroom_3,mushroom,8,notebook,9,0.24583813548088074,False
mushroom/mushroom_3/mushroom_3_2_116_crop.png,mushroom_3,mushroom,8,notebook,9,0.29947158694267273,False
